running... mode= test cuda= True epochs= 1
logging to: /data1/yanjing/MMTL-UniAD-main/mmtl_outputs/test_20251228_094953.log
Total epochs to run: 1
Loading from previous checkpoint.
Loaded dataloader and loss function.
Test  Subepoch: 0, batch_size: 2,total_acc1: 100.000000, total_acc2: 100.000000, total_acc3: 100.000000, total_acc4: 50.000000, avgf11: 0.200000, avgf12: 0.285714, avgf13: 0.333333, avgf14: 0.133400
Test  Subepoch: 122, batch_size: 2,total_acc1: 58.130077, total_acc2: 36.585365, total_acc3: 75.203247, total_acc4: 62.195118, avgf11: 0.332600, avgf12: 0.194857, avgf13: 0.526333, avgf14: 0.270400
Test  Subepoch: 123, batch_size: 2,total_acc1: 57.661289, total_acc2: 36.693546, total_acc3: 74.596771, total_acc4: 61.693546, avgf11: 0.331400, avgf12: 0.199714, avgf13: 0.520667, avgf14: 0.268000
Test  Subepoch: 124, batch_size: 2,total_acc1: 57.200005, total_acc2: 36.400002, total_acc3: 74.800003, total_acc4: 62.000004, avgf11: 0.329200, avgf12: 0.199000, avgf13: 0.521000, avgf14: 0.268800
Test  Subepoch: 125, batch_size: 2,total_acc1: 57.142860, total_acc2: 36.904762, total_acc3: 75.000008, total_acc4: 61.904766, avgf11: 0.328600, avgf12: 0.200429, avgf13: 0.523000, avgf14: 0.269000
Test  Subepoch: 126, batch_size: 2,total_acc1: 57.086613, total_acc2: 36.614174, total_acc3: 74.803146, total_acc4: 61.811024, avgf11: 0.328000, avgf12: 0.199857, avgf13: 0.520333, avgf14: 0.268200
Test  Subepoch: 127, batch_size: 2,total_acc1: 56.640625, total_acc2: 36.718750, total_acc3: 74.218750, total_acc4: 61.718750, avgf11: 0.325200, avgf12: 0.202286, avgf13: 0.516667, avgf14: 0.267400
Test  Subepoch: 128, batch_size: 2,total_acc1: 56.976746, total_acc2: 36.434109, total_acc3: 73.643410, total_acc4: 62.015503, avgf11: 0.330600, avgf12: 0.200857, avgf13: 0.515000, avgf14: 0.268000
Test  Subepoch: 129, batch_size: 2,total_acc1: 56.538460, total_acc2: 36.538460, total_acc3: 73.846153, total_acc4: 61.923077, avgf11: 0.329000, avgf12: 0.200714, avgf13: 0.515667, avgf14: 0.268000
Test  Subepoch: 130, batch_size: 2,total_acc1: 56.870228, total_acc2: 36.259541, total_acc3: 74.045799, total_acc4: 62.213741, avgf11: 0.329600, avgf12: 0.199571, avgf13: 0.516333, avgf14: 0.268600
Test  Subepoch: 131, batch_size: 2,total_acc1: 57.196972, total_acc2: 36.363636, total_acc3: 74.242424, total_acc4: 62.121216, avgf11: 0.330200, avgf12: 0.199429, avgf13: 0.517000, avgf14: 0.267800
Test  Subepoch: 132, batch_size: 2,total_acc1: 57.518799, total_acc2: 36.090225, total_acc3: 74.436089, total_acc4: 62.406017, avgf11: 0.330800, avgf12: 0.198286, avgf13: 0.517667, avgf14: 0.268400
Test  Subepoch: 133, batch_size: 2,total_acc1: 57.089550, total_acc2: 35.820896, total_acc3: 74.253731, total_acc4: 62.313431, avgf11: 0.327600, avgf12: 0.197714, avgf13: 0.515000, avgf14: 0.267800
Test  Subepoch: 134, batch_size: 2,total_acc1: 57.037037, total_acc2: 35.555553, total_acc3: 74.444443, total_acc4: 62.592590, avgf11: 0.326800, avgf12: 0.196571, avgf13: 0.517000, avgf14: 0.269000
Test  Subepoch: 135, batch_size: 2,total_acc1: 56.985294, total_acc2: 35.294117, total_acc3: 74.632355, total_acc4: 62.867649, avgf11: 0.326400, avgf12: 0.195857, avgf13: 0.519000, avgf14: 0.270200
Test  Subepoch: 136, batch_size: 2,total_acc1: 56.569344, total_acc2: 35.401459, total_acc3: 74.817520, total_acc4: 62.773724, avgf11: 0.324800, avgf12: 0.195714, avgf13: 0.519333, avgf14: 0.270200
Test  Subepoch: 137, batch_size: 2,total_acc1: 56.884060, total_acc2: 35.144928, total_acc3: 75.000000, total_acc4: 63.043480, avgf11: 0.325400, avgf12: 0.195286, avgf13: 0.520000, avgf14: 0.270800
Test  Subepoch: 138, batch_size: 2,total_acc1: 57.194244, total_acc2: 34.892086, total_acc3: 74.820145, total_acc4: 62.949642, avgf11: 0.330400, avgf12: 0.194714, avgf13: 0.517667, avgf14: 0.269800
Test  Subepoch: 139, batch_size: 2,total_acc1: 57.142857, total_acc2: 35.000000, total_acc3: 75.000000, total_acc4: 62.857143, avgf11: 0.329200, avgf12: 0.194714, avgf13: 0.518000, avgf14: 0.269800
Test  Subepoch: 140, batch_size: 2,total_acc1: 57.446808, total_acc2: 35.106380, total_acc3: 75.177299, total_acc4: 63.120564, avgf11: 0.329600, avgf12: 0.194429, avgf13: 0.518667, avgf14: 0.270400
Test  Subepoch: 141, batch_size: 2,total_acc1: 57.394363, total_acc2: 34.859154, total_acc3: 75.352112, total_acc4: 63.380280, avgf11: 0.328400, avgf12: 0.193857, avgf13: 0.519333, avgf14: 0.271000
Test  Subepoch: 142, batch_size: 2,total_acc1: 57.692307, total_acc2: 34.615383, total_acc3: 75.524475, total_acc4: 63.286713, avgf11: 0.329000, avgf12: 0.193286, avgf13: 0.519667, avgf14: 0.270800
Test  Subepoch: 143, batch_size: 2,total_acc1: 57.638889, total_acc2: 34.375000, total_acc3: 75.347221, total_acc4: 63.194447, avgf11: 0.328400, avgf12: 0.192000, avgf13: 0.517333, avgf14: 0.271400
Test  Subepoch: 144, batch_size: 2,total_acc1: 57.241379, total_acc2: 34.482758, total_acc3: 75.517242, total_acc4: 63.448277, avgf11: 0.323200, avgf12: 0.191286, avgf13: 0.520667, avgf14: 0.273000
Test  Subepoch: 145, batch_size: 2,total_acc1: 57.534245, total_acc2: 34.246574, total_acc3: 75.342468, total_acc4: 63.698631, avgf11: 0.328000, avgf12: 0.190429, avgf13: 0.518667, avgf14: 0.274400
Test  Subepoch: 146, batch_size: 2,total_acc1: 57.482990, total_acc2: 34.353741, total_acc3: 75.170067, total_acc4: 63.605442, avgf11: 0.327800, avgf12: 0.190857, avgf13: 0.516333, avgf14: 0.273400
Test  Subepoch: 147, batch_size: 2,total_acc1: 57.094597, total_acc2: 34.121624, total_acc3: 74.662163, total_acc4: 63.851353, avgf11: 0.325800, avgf12: 0.189429, avgf13: 0.515000, avgf14: 0.274000
Test  Subepoch: 148, batch_size: 2,total_acc1: 57.382549, total_acc2: 34.563759, total_acc3: 74.832214, total_acc4: 64.093964, avgf11: 0.326400, avgf12: 0.190714, avgf13: 0.517000, avgf14: 0.275200
Test  Subepoch: 149, batch_size: 2,total_acc1: 57.333336, total_acc2: 34.666668, total_acc3: 75.000000, total_acc4: 64.000000, avgf11: 0.325000, avgf12: 0.191286, avgf13: 0.518333, avgf14: 0.275400
Test  Subepoch: 150, batch_size: 2,total_acc1: 57.615894, total_acc2: 34.437084, total_acc3: 74.834435, total_acc4: 64.238411, avgf11: 0.325400, avgf12: 0.190429, avgf13: 0.518333, avgf14: 0.276000
Test  Subepoch: 151, batch_size: 2,total_acc1: 57.565788, total_acc2: 34.210526, total_acc3: 75.000000, total_acc4: 64.473686, avgf11: 0.323400, avgf12: 0.189000, avgf13: 0.519667, avgf14: 0.277200
Test  Subepoch: 152, batch_size: 2,total_acc1: 57.516342, total_acc2: 33.986927, total_acc3: 74.836601, total_acc4: 64.379089, avgf11: 0.322200, avgf12: 0.188286, avgf13: 0.517667, avgf14: 0.276400
Test  Subepoch: 153, batch_size: 2,total_acc1: 57.467533, total_acc2: 33.766235, total_acc3: 74.675323, total_acc4: 64.285713, avgf11: 0.321200, avgf12: 0.187286, avgf13: 0.515667, avgf14: 0.275400
Test  Subepoch: 154, batch_size: 2,total_acc1: 57.419353, total_acc2: 34.193546, total_acc3: 74.838707, total_acc4: 63.870968, avgf11: 0.320800, avgf12: 0.188571, avgf13: 0.516000, avgf14: 0.274800
Test  Subepoch: 155, batch_size: 2,total_acc1: 57.371796, total_acc2: 34.294872, total_acc3: 74.679489, total_acc4: 63.461540, avgf11: 0.320200, avgf12: 0.188571, avgf13: 0.514000, avgf14: 0.273200
Test  Subepoch: 156, batch_size: 2,total_acc1: 57.006371, total_acc2: 34.076435, total_acc3: 74.203819, total_acc4: 63.375797, avgf11: 0.317200, avgf12: 0.187857, avgf13: 0.512667, avgf14: 0.272600
Test  Subepoch: 157, batch_size: 2,total_acc1: 56.645573, total_acc2: 34.493671, total_acc3: 74.367088, total_acc4: 62.974686, avgf11: 0.316400, avgf12: 0.189000, avgf13: 0.513333, avgf14: 0.271800
Test  Subepoch: 158, batch_size: 2,total_acc1: 56.603771, total_acc2: 34.276730, total_acc3: 74.528297, total_acc4: 63.207546, avgf11: 0.315400, avgf12: 0.188571, avgf13: 0.513667, avgf14: 0.272200
Test  Subepoch: 159, batch_size: 2,total_acc1: 56.562500, total_acc2: 34.062500, total_acc3: 74.375000, total_acc4: 63.125000, avgf11: 0.314800, avgf12: 0.188286, avgf13: 0.513333, avgf14: 0.272400
Test  Subepoch: 160, batch_size: 2,total_acc1: 56.832298, total_acc2: 33.850933, total_acc3: 74.223602, total_acc4: 63.043480, avgf11: 0.315200, avgf12: 0.186857, avgf13: 0.513000, avgf14: 0.272200
Test  Subepoch: 161, batch_size: 2,total_acc1: 56.790123, total_acc2: 34.259258, total_acc3: 74.074074, total_acc4: 62.962963, avgf11: 0.314400, avgf12: 0.191143, avgf13: 0.511333, avgf14: 0.271200
Test  Subepoch: 162, batch_size: 2,total_acc1: 57.055214, total_acc2: 34.355827, total_acc3: 74.233124, total_acc4: 62.576687, avgf11: 0.314800, avgf12: 0.191429, avgf13: 0.512000, avgf14: 0.270600
Test  Subepoch: 163, batch_size: 2,total_acc1: 57.317070, total_acc2: 34.146339, total_acc3: 74.390244, total_acc4: 62.804874, avgf11: 0.315400, avgf12: 0.191000, avgf13: 0.512333, avgf14: 0.271200
Test  Subepoch: 164, batch_size: 2,total_acc1: 57.575756, total_acc2: 34.242424, total_acc3: 74.242424, total_acc4: 63.030300, avgf11: 0.315800, avgf12: 0.191143, avgf13: 0.510333, avgf14: 0.272200
Test  Subepoch: 165, batch_size: 2,total_acc1: 57.530117, total_acc2: 34.337349, total_acc3: 73.795181, total_acc4: 62.650600, avgf11: 0.319400, avgf12: 0.191571, avgf13: 0.505667, avgf14: 0.270600
Test  Subepoch: 166, batch_size: 2,total_acc1: 57.185631, total_acc2: 34.131737, total_acc3: 73.652695, total_acc4: 62.275452, avgf11: 0.317400, avgf12: 0.191286, avgf13: 0.504000, avgf14: 0.269000
Test  Subepoch: 167, batch_size: 2,total_acc1: 57.142857, total_acc2: 34.226192, total_acc3: 73.809525, total_acc4: 62.202381, avgf11: 0.317200, avgf12: 0.191571, avgf13: 0.504333, avgf14: 0.269000
Test  Subepoch: 168, batch_size: 2,total_acc1: 56.804733, total_acc2: 34.319527, total_acc3: 73.668640, total_acc4: 62.426037, avgf11: 0.316200, avgf12: 0.192143, avgf13: 0.505333, avgf14: 0.270000
Test  Subepoch: 169, batch_size: 2,total_acc1: 56.470589, total_acc2: 34.117649, total_acc3: 73.529411, total_acc4: 62.352943, avgf11: 0.315200, avgf12: 0.191857, avgf13: 0.505000, avgf14: 0.269400
Test  Subepoch: 170, batch_size: 2,total_acc1: 56.725147, total_acc2: 34.502926, total_acc3: 73.684212, total_acc4: 62.573101, avgf11: 0.321200, avgf12: 0.193143, avgf13: 0.507667, avgf14: 0.271000
Test  Subepoch: 171, batch_size: 2,total_acc1: 56.395348, total_acc2: 34.302326, total_acc3: 73.546509, total_acc4: 62.790699, avgf11: 0.320200, avgf12: 0.192714, avgf13: 0.507333, avgf14: 0.271600
Test  Subepoch: 172, batch_size: 2,total_acc1: 56.358379, total_acc2: 34.104046, total_acc3: 73.699417, total_acc4: 62.716763, avgf11: 0.324000, avgf12: 0.192143, avgf13: 0.508000, avgf14: 0.271400
Test  Subepoch: 173, batch_size: 2,total_acc1: 56.321838, total_acc2: 34.195404, total_acc3: 73.850571, total_acc4: 62.931034, avgf11: 0.324000, avgf12: 0.192571, avgf13: 0.508333, avgf14: 0.272000
Test  Subepoch: 174, batch_size: 2,total_acc1: 56.285713, total_acc2: 34.285713, total_acc3: 73.428574, total_acc4: 62.571426, avgf11: 0.326400, avgf12: 0.192857, avgf13: 0.504000, avgf14: 0.270200
Test  Subepoch: 175, batch_size: 2,total_acc1: 56.250000, total_acc2: 34.375000, total_acc3: 73.579544, total_acc4: 62.500000, avgf11: 0.326000, avgf12: 0.193286, avgf13: 0.504667, avgf14: 0.270000
Test  Subepoch: 176, batch_size: 2,total_acc1: 56.214691, total_acc2: 34.180790, total_acc3: 73.446327, total_acc4: 62.146893, avgf11: 0.327200, avgf12: 0.192714, avgf13: 0.503000, avgf14: 0.268800
Test  Subepoch: 177, batch_size: 2,total_acc1: 56.460674, total_acc2: 34.269665, total_acc3: 73.595505, total_acc4: 62.078651, avgf11: 0.327600, avgf12: 0.193286, avgf13: 0.504333, avgf14: 0.269000
Test  Subepoch: 178, batch_size: 2,total_acc1: 56.145248, total_acc2: 34.078213, total_acc3: 73.743011, total_acc4: 62.011173, avgf11: 0.325000, avgf12: 0.192857, avgf13: 0.504667, avgf14: 0.269000
Test  Subepoch: 179, batch_size: 2,total_acc1: 56.388889, total_acc2: 34.166668, total_acc3: 73.888893, total_acc4: 61.944447, avgf11: 0.325400, avgf12: 0.193286, avgf13: 0.505333, avgf14: 0.269000
Test  Subepoch: 180, batch_size: 2,total_acc1: 56.353592, total_acc2: 34.530388, total_acc3: 73.756912, total_acc4: 61.602211, avgf11: 0.324200, avgf12: 0.194286, avgf13: 0.505000, avgf14: 0.267800
Test  Subepoch: 181, batch_size: 2,total_acc1: 56.043957, total_acc2: 34.890110, total_acc3: 73.901100, total_acc4: 61.813187, avgf11: 0.321800, avgf12: 0.195286, avgf13: 0.506667, avgf14: 0.268600
Test  Subepoch: 182, batch_size: 2,total_acc1: 56.010929, total_acc2: 34.972675, total_acc3: 74.043716, total_acc4: 61.748631, avgf11: 0.320200, avgf12: 0.195571, avgf13: 0.507000, avgf14: 0.268400
Test  Subepoch: 183, batch_size: 2,total_acc1: 55.978260, total_acc2: 34.782608, total_acc3: 73.913048, total_acc4: 61.684784, avgf11: 0.319200, avgf12: 0.194143, avgf13: 0.505333, avgf14: 0.268000
Test  Subepoch: 184, batch_size: 2,total_acc1: 55.945946, total_acc2: 34.864864, total_acc3: 74.054054, total_acc4: 61.621624, avgf11: 0.317400, avgf12: 0.193571, avgf13: 0.507333, avgf14: 0.268400
Test  Subepoch: 185, batch_size: 2,total_acc1: 55.645161, total_acc2: 34.677418, total_acc3: 73.924728, total_acc4: 61.559139, avgf11: 0.315400, avgf12: 0.192714, avgf13: 0.507000, avgf14: 0.267600
Test  Subepoch: 186, batch_size: 2,total_acc1: 55.614975, total_acc2: 34.759357, total_acc3: 74.064171, total_acc4: 61.497326, avgf11: 0.315000, avgf12: 0.193000, avgf13: 0.507333, avgf14: 0.267600
Test  Subepoch: 187, batch_size: 2,total_acc1: 55.319149, total_acc2: 34.840424, total_acc3: 74.202126, total_acc4: 61.170212, avgf11: 0.313000, avgf12: 0.192714, avgf13: 0.508000, avgf14: 0.267000
Test  Subepoch: 188, batch_size: 2,total_acc1: 55.555553, total_acc2: 34.656082, total_acc3: 74.338623, total_acc4: 61.375660, avgf11: 0.316600, avgf12: 0.192286, avgf13: 0.509333, avgf14: 0.267800
Test  Subepoch: 189, batch_size: 2,total_acc1: 55.526318, total_acc2: 34.736843, total_acc3: 74.473686, total_acc4: 61.578949, avgf11: 0.316600, avgf12: 0.192143, avgf13: 0.511000, avgf14: 0.268800
Test  Subepoch: 190, batch_size: 2,total_acc1: 55.497383, total_acc2: 34.554974, total_acc3: 74.345551, total_acc4: 61.518326, avgf11: 0.316200, avgf12: 0.191857, avgf13: 0.509000, avgf14: 0.268200
Test  Subepoch: 191, batch_size: 2,total_acc1: 55.468750, total_acc2: 34.635418, total_acc3: 74.479172, total_acc4: 61.458336, avgf11: 0.315800, avgf12: 0.192286, avgf13: 0.510667, avgf14: 0.268400
Test  Subepoch: 192, batch_size: 2,total_acc1: 55.440414, total_acc2: 34.715027, total_acc3: 74.611397, total_acc4: 61.139896, avgf11: 0.314400, avgf12: 0.192143, avgf13: 0.511000, avgf14: 0.267200
Test  Subepoch: 193, batch_size: 2,total_acc1: 55.154636, total_acc2: 34.793812, total_acc3: 74.742264, total_acc4: 61.082474, avgf11: 0.312400, avgf12: 0.192571, avgf13: 0.511333, avgf14: 0.267200
Test  Subepoch: 194, batch_size: 2,total_acc1: 55.128208, total_acc2: 34.871796, total_acc3: 74.871796, total_acc4: 61.282055, avgf11: 0.311600, avgf12: 0.192429, avgf13: 0.511667, avgf14: 0.267600
Test  Subepoch: 195, batch_size: 2,total_acc1: 55.102039, total_acc2: 34.693878, total_acc3: 75.000000, total_acc4: 61.224487, avgf11: 0.310800, avgf12: 0.192143, avgf13: 0.512000, avgf14: 0.267600
Test  Subepoch: 196, batch_size: 2,total_acc1: 55.076141, total_acc2: 34.517765, total_acc3: 75.126900, total_acc4: 61.167511, avgf11: 0.310600, avgf12: 0.191286, avgf13: 0.512333, avgf14: 0.267600
Test  Subepoch: 197, batch_size: 2,total_acc1: 55.050507, total_acc2: 34.595959, total_acc3: 74.747475, total_acc4: 60.858585, avgf11: 0.309800, avgf12: 0.194000, avgf13: 0.510000, avgf14: 0.265800
Test  Subepoch: 198, batch_size: 2,total_acc1: 55.025124, total_acc2: 34.673367, total_acc3: 74.874374, total_acc4: 61.055275, avgf11: 0.309400, avgf12: 0.194429, avgf13: 0.510333, avgf14: 0.266200
Test  Subepoch: 199, batch_size: 2,total_acc1: 55.000000, total_acc2: 34.750000, total_acc3: 75.000000, total_acc4: 61.250000, avgf11: 0.307800, avgf12: 0.194714, avgf13: 0.511667, avgf14: 0.267200
Test  Subepoch: 200, batch_size: 2,total_acc1: 55.223881, total_acc2: 34.825871, total_acc3: 74.875618, total_acc4: 61.194027, avgf11: 0.308200, avgf12: 0.194714, avgf13: 0.511333, avgf14: 0.267200
Test  Subepoch: 201, batch_size: 2,total_acc1: 55.198017, total_acc2: 34.900990, total_acc3: 74.752472, total_acc4: 61.386139, avgf11: 0.308200, avgf12: 0.195143, avgf13: 0.512333, avgf14: 0.268000
Test  Subepoch: 202, batch_size: 2,total_acc1: 55.418716, total_acc2: 34.729065, total_acc3: 74.876846, total_acc4: 61.083744, avgf11: 0.308600, avgf12: 0.194714, avgf13: 0.512667, avgf14: 0.267400
Test  Subepoch: 203, batch_size: 2,total_acc1: 55.392159, total_acc2: 35.049023, total_acc3: 75.000000, total_acc4: 61.029415, avgf11: 0.308400, avgf12: 0.195857, avgf13: 0.514000, avgf14: 0.267800
Test  Subepoch: 204, batch_size: 2,total_acc1: 55.609756, total_acc2: 34.878048, total_acc3: 74.878052, total_acc4: 60.975609, avgf11: 0.308800, avgf12: 0.194857, avgf13: 0.512333, avgf14: 0.267200
Test  Subepoch: 205, batch_size: 2,total_acc1: 55.582523, total_acc2: 34.951458, total_acc3: 75.000000, total_acc4: 60.922329, avgf11: 0.308600, avgf12: 0.194143, avgf13: 0.513667, avgf14: 0.267400
Test  Subepoch: 206, batch_size: 2,total_acc1: 55.797100, total_acc2: 34.782608, total_acc3: 75.120773, total_acc4: 60.869564, avgf11: 0.309000, avgf12: 0.193857, avgf13: 0.513667, avgf14: 0.267400
Test  Subepoch: 207, batch_size: 2,total_acc1: 56.009617, total_acc2: 34.615387, total_acc3: 75.240387, total_acc4: 61.057693, avgf11: 0.309600, avgf12: 0.193714, avgf13: 0.514000, avgf14: 0.267800
Test  Subepoch: 208, batch_size: 2,total_acc1: 55.980858, total_acc2: 34.449760, total_acc3: 74.880379, total_acc4: 61.244019, avgf11: 0.308200, avgf12: 0.193286, avgf13: 0.513333, avgf14: 0.268200
Test  Subepoch: 209, batch_size: 2,total_acc1: 55.714287, total_acc2: 34.285717, total_acc3: 74.761909, total_acc4: 60.952385, avgf11: 0.306800, avgf12: 0.193000, avgf13: 0.511667, avgf14: 0.266800
Test  Subepoch: 210, batch_size: 2,total_acc1: 55.924171, total_acc2: 34.360191, total_acc3: 74.407585, total_acc4: 61.137444, avgf11: 0.310200, avgf12: 0.193143, avgf13: 0.509333, avgf14: 0.267200
Test  Subepoch: 211, batch_size: 2,total_acc1: 55.896229, total_acc2: 34.198112, total_acc3: 74.292458, total_acc4: 61.084908, avgf11: 0.309200, avgf12: 0.192429, avgf13: 0.509000, avgf14: 0.266800
Test  Subepoch: 212, batch_size: 2,total_acc1: 55.868546, total_acc2: 34.272301, total_acc3: 74.413147, total_acc4: 60.798122, avgf11: 0.308800, avgf12: 0.192286, avgf13: 0.509333, avgf14: 0.266200
Test  Subepoch: 213, batch_size: 2,total_acc1: 55.607475, total_acc2: 34.345795, total_acc3: 74.532707, total_acc4: 60.747662, avgf11: 0.307400, avgf12: 0.195000, avgf13: 0.511000, avgf14: 0.266600
Test  Subepoch: 214, batch_size: 2,total_acc1: 55.348839, total_acc2: 34.418606, total_acc3: 74.186043, total_acc4: 60.930233, avgf11: 0.305600, avgf12: 0.194429, avgf13: 0.509333, avgf14: 0.267200
Test  Subepoch: 215, batch_size: 2,total_acc1: 55.092594, total_acc2: 34.490742, total_acc3: 74.074074, total_acc4: 60.648148, avgf11: 0.304600, avgf12: 0.194286, avgf13: 0.507667, avgf14: 0.266200
Test  Subepoch: 216, batch_size: 2,total_acc1: 55.069126, total_acc2: 34.331799, total_acc3: 74.193550, total_acc4: 60.599079, avgf11: 0.304600, avgf12: 0.194000, avgf13: 0.508000, avgf14: 0.266200
Test  Subepoch: 217, batch_size: 2,total_acc1: 55.275227, total_acc2: 34.174309, total_acc3: 74.311920, total_acc4: 60.550457, avgf11: 0.305000, avgf12: 0.192714, avgf13: 0.508000, avgf14: 0.266000
Test  Subepoch: 218, batch_size: 2,total_acc1: 55.479450, total_acc2: 34.018265, total_acc3: 74.429222, total_acc4: 60.730591, avgf11: 0.305200, avgf12: 0.192571, avgf13: 0.508667, avgf14: 0.266600
Test  Subepoch: 219, batch_size: 2,total_acc1: 55.454544, total_acc2: 34.318180, total_acc3: 74.318176, total_acc4: 60.909088, avgf11: 0.303800, avgf12: 0.193571, avgf13: 0.509000, avgf14: 0.267400
Test  Subepoch: 220, batch_size: 2,total_acc1: 55.203621, total_acc2: 34.162899, total_acc3: 74.208145, total_acc4: 60.633488, avgf11: 0.301400, avgf12: 0.192571, avgf13: 0.508000, avgf14: 0.266000
Test  Subepoch: 221, batch_size: 2,total_acc1: 55.180183, total_acc2: 34.459461, total_acc3: 74.324326, total_acc4: 60.810814, avgf11: 0.300400, avgf12: 0.193571, avgf13: 0.509000, avgf14: 0.266600
Test  Subepoch: 222, batch_size: 2,total_acc1: 55.381168, total_acc2: 34.529148, total_acc3: 74.439468, total_acc4: 60.762337, avgf11: 0.305200, avgf12: 0.192714, avgf13: 0.510333, avgf14: 0.267000
Test  Subepoch: 223, batch_size: 2,total_acc1: 55.580360, total_acc2: 34.598217, total_acc3: 74.553574, total_acc4: 60.714287, avgf11: 0.305400, avgf12: 0.193143, avgf13: 0.510667, avgf14: 0.267000
Test  Subepoch: 224, batch_size: 2,total_acc1: 55.555557, total_acc2: 34.444447, total_acc3: 74.666672, total_acc4: 60.666668, avgf11: 0.308200, avgf12: 0.192714, avgf13: 0.511000, avgf14: 0.267000
Test  Subepoch: 225, batch_size: 2,total_acc1: 55.309734, total_acc2: 34.513275, total_acc3: 74.778763, total_acc4: 60.840706, avgf11: 0.307000, avgf12: 0.193000, avgf13: 0.512000, avgf14: 0.267800
Test  Subepoch: 226, batch_size: 2,total_acc1: 55.506607, total_acc2: 34.361233, total_acc3: 74.889862, total_acc4: 61.013214, avgf11: 0.310000, avgf12: 0.191857, avgf13: 0.513667, avgf14: 0.268600
Test  Subepoch: 227, batch_size: 2,total_acc1: 55.482456, total_acc2: 34.429825, total_acc3: 75.000000, total_acc4: 61.184212, avgf11: 0.308800, avgf12: 0.192286, avgf13: 0.514667, avgf14: 0.269400
Test  Subepoch: 228, batch_size: 2,total_acc1: 55.458515, total_acc2: 34.279476, total_acc3: 75.109169, total_acc4: 61.353714, avgf11: 0.308200, avgf12: 0.192143, avgf13: 0.515000, avgf14: 0.269800
Test  Subepoch: 229, batch_size: 2,total_acc1: 55.434780, total_acc2: 34.130432, total_acc3: 75.217384, total_acc4: 61.304344, avgf11: 0.307800, avgf12: 0.191571, avgf13: 0.515333, avgf14: 0.269800
Test  Subepoch: 230, batch_size: 2,total_acc1: 55.411255, total_acc2: 34.199135, total_acc3: 75.108223, total_acc4: 61.255413, avgf11: 0.309600, avgf12: 0.191857, avgf13: 0.516000, avgf14: 0.269400
Test  Subepoch: 231, batch_size: 2,total_acc1: 55.387932, total_acc2: 34.267242, total_acc3: 75.215515, total_acc4: 61.206898, avgf11: 0.309600, avgf12: 0.192143, avgf13: 0.516333, avgf14: 0.269400
Test  Subepoch: 232, batch_size: 2,total_acc1: 55.150215, total_acc2: 34.120171, total_acc3: 75.107300, total_acc4: 61.373390, avgf11: 0.307800, avgf12: 0.191286, avgf13: 0.517000, avgf14: 0.270200
Test  Subepoch: 233, batch_size: 2,total_acc1: 54.914532, total_acc2: 33.974361, total_acc3: 75.213676, total_acc4: 61.324791, avgf11: 0.305400, avgf12: 0.190000, avgf13: 0.518000, avgf14: 0.270600
Test  Subepoch: 234, batch_size: 2,total_acc1: 54.893616, total_acc2: 34.042553, total_acc3: 75.106384, total_acc4: 61.276592, avgf11: 0.304600, avgf12: 0.190143, avgf13: 0.516667, avgf14: 0.270000
Test  Subepoch: 235, batch_size: 2,total_acc1: 54.661018, total_acc2: 33.898304, total_acc3: 75.211868, total_acc4: 61.228813, avgf11: 0.303000, avgf12: 0.189714, avgf13: 0.517000, avgf14: 0.269800
Test  Subepoch: 236, batch_size: 2,total_acc1: 54.641346, total_acc2: 33.755272, total_acc3: 75.105484, total_acc4: 61.181431, avgf11: 0.301800, avgf12: 0.189143, avgf13: 0.515333, avgf14: 0.269600
Test  Subepoch: 237, batch_size: 2,total_acc1: 54.621853, total_acc2: 33.823532, total_acc3: 75.000008, total_acc4: 61.134457, avgf11: 0.301600, avgf12: 0.189571, avgf13: 0.515333, avgf14: 0.269400
Test  Subepoch: 238, batch_size: 2,total_acc1: 54.811714, total_acc2: 33.682007, total_acc3: 74.895393, total_acc4: 61.087864, avgf11: 0.304600, avgf12: 0.189143, avgf13: 0.514667, avgf14: 0.269000
Test  Subepoch: 239, batch_size: 2,total_acc1: 54.791668, total_acc2: 33.750000, total_acc3: 75.000008, total_acc4: 61.250004, avgf11: 0.304600, avgf12: 0.189429, avgf13: 0.515000, avgf14: 0.269400
Test  Subepoch: 240, batch_size: 2,total_acc1: 54.771786, total_acc2: 33.817429, total_acc3: 74.896271, total_acc4: 61.203323, avgf11: 0.303600, avgf12: 0.189857, avgf13: 0.514667, avgf14: 0.269400
Test  Subepoch: 241, batch_size: 2,total_acc1: 54.752064, total_acc2: 33.677685, total_acc3: 75.000000, total_acc4: 61.157021, avgf11: 0.305600, avgf12: 0.189429, avgf13: 0.516000, avgf14: 0.269600
Test  Subepoch: 242, batch_size: 2,total_acc1: 54.526749, total_acc2: 33.744854, total_acc3: 75.102875, total_acc4: 61.316872, avgf11: 0.304600, avgf12: 0.189571, avgf13: 0.516667, avgf14: 0.270200
Test  Subepoch: 243, batch_size: 2,total_acc1: 54.303276, total_acc2: 33.811474, total_acc3: 75.204910, total_acc4: 61.475407, avgf11: 0.302800, avgf12: 0.189571, avgf13: 0.518667, avgf14: 0.271400
Test  Subepoch: 244, batch_size: 2,total_acc1: 54.285713, total_acc2: 33.877548, total_acc3: 75.306122, total_acc4: 61.428570, avgf11: 0.302600, avgf12: 0.189857, avgf13: 0.519000, avgf14: 0.271400
